FUTURE,1931196014,10b119d8-d146-461e-a81a-226ffe23179c,JPM,125b786c-0713-4be8-99f8-297c0d00f5be,1970-01-21,1970-01-21,155628773,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,594752543,78813738-7e55-47f1-b436-63f943e33bf0,WBA,0f7c2a82-9f3d-4bd4-b3e1-c232dc65ec65,1970-01-20,1970-01-23,1127680661,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,747452081,3951c6da-1974-4508-babb-7a344c26c19a,JPM,933907e1-3219-4a59-9ba6-abf2e82ef0b3,1970-01-23,1970-01-23,1119829849,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,1771641713,71ead846-a227-4f59-9c97-8f8c66b23a2f,MSFT,8b9532a8-e280-49c9-8b0e-c1f7cdbf6c08,1970-01-21,1970-01-21,1836493000,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,2035923545,fa81b9dd-df59-48aa-a143-eb646e523189,WMT,d0feacea-61ac-4f11-a468-74b4aa07347e,1970-01-23,1970-01-21,872950086,LIVESTOCK,1970-01-18,1970-01-23
FUTURE,859669240,55d44364-044a-42c0-b841-bab6662ec3f5,TRV,1b9ebc96-f85d-48ce-8f51-068bcb7e5a4a,1970-01-23,1970-01-23,769919207,INDEX,1970-01-19,1970-01-21
FUTURE,939153173,ac13eed1-5c9b-4291-a0df-c834f581d61b,TXN,72de020f-bd2e-4db4-989b-ab0ee0b63a46,1970-01-23,1970-01-22,1456193593,SOFT,1970-01-19,1970-01-22
FUTURE,1266732592,8e2be0c3-d830-4a51-a63c-c5ae4aea19c4,KO,fd52c475-b74c-4606-848d-90b0854e0e36,1970-01-20,1970-01-21,466363188,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,7810690,a1466b1a-5d60-4ece-a09e-9f4d03dfcdca,PFE,1022b001-eaf2-4716-a08e-972e5d42af60,1970-01-20,1970-01-22,1534977221,ENERGY,1970-01-20,1970-01-21
FUTURE,125584456,f780e08e-51e5-4ecb-86bf-d5712f8ef508,JPM,f98aaca1-ccd5-4d79-be47-77ea187537fc,1970-01-21,1970-01-22,906913141,METAL,1970-01-22,1970-01-22
FUTURE,446045682,90f0c2e5-4c2d-4251-aef9-1a409db9efd2,CVX,246e8331-e924-46a3-bd49-525bf9fd2cbd,1970-01-22,1970-01-23,447085140,SOFT,1970-01-19,1970-01-22
FUTURE,1850548812,ef68240c-0590-4dfe-8313-55c6d2ccc5b7,JPM,1d58dc9f-5b1a-43de-9f1b-38bdc16b0a52,1970-01-20,1970-01-19,874822114,ENERGY,1970-01-19,1970-01-19
FUTURE,1584102263,00aea2b8-7bd1-44f4-a14d-203b0250b013,MSFT,a33bb442-074b-4c5e-9d9b-de7d3f68b264,1970-01-19,1970-01-21,83113443,SOFT,1970-01-20,1970-01-23
FUTURE,1595952533,ffc9fec9-a8fb-4def-a5ae-14c743921922,AXP,be8afe79-7150-4808-9c05-1ca8fb147df0,1970-01-23,1970-01-22,1804627628,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,1081144563,e89568ed-e56d-4704-ae55-cee27920eb2e,INTC,235dd144-1610-4543-82d1-6cf45b6362a0,1970-01-22,1970-01-18,1914514196,SOFT,1970-01-22,1970-01-21
FUTURE,2111705112,8880b03f-03d5-4219-9872-14b4f3a086bb,PFE,ceb41970-0d3b-414f-9b9d-5057efe4b244,1970-01-21,1970-01-18,624026023,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,1529077285,c3c37f11-ae4a-44f7-989a-494ab64c3ea1,AXP,c509d708-a5ed-48a7-8feb-4950d370cc9a,1970-01-23,1970-01-20,757866650,INTEREST_RATE,1970-01-23,1970-01-18
FUTURE,422442149,19175e91-11eb-4c85-800c-e507085015d3,PG,25fa8cdd-5cd8-4975-8562-378bb254fd2e,1970-01-19,1970-01-18,1211114812,CURRENCY,1970-01-22,1970-01-19
FUTURE,1115470057,a7036a99-0d03-4a47-9ae5-bae876740b06,WBA,e6ba8632-1eb8-4599-b88d-a027a68575c6,1970-01-20,1970-01-23,1825897521,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,1185688964,c258be11-ddcf-499b-a2fe-863669d9e9aa,V,d625f27a-debb-4310-bd43-a234769e383b,1970-01-18,1970-01-19,749668385,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,1409961363,6572630d-29be-4494-bc1c-9709e5d7924d,AXP,d50311ab-8599-4188-abfe-e5d022e034cd,1970-01-20,1970-01-23,594464588,CURRENCY,1970-01-19,1970-01-22
FUTURE,1336296187,682ed653-3761-42ab-9b26-7160d0c85229,BA,195244be-8871-4f81-965e-5c5c8f74c56b,1970-01-22,1970-01-20,36102078,AGRICULTURAL,1970-01-20,1970-01-18
FUTURE,436034761,ad559249-c5de-4c01-8019-d503c9855d42,XOM,e31afcee-f205-4584-aad3-efed4e1a05de,1970-01-19,1970-01-19,1957924995,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,1167796099,16a4975a-0904-463c-a454-ba8f19d1d69d,MCD,0412155c-1544-473a-8336-7d6c9d1dd2bb,1970-01-22,1970-01-19,1649566364,INDEX,1970-01-22,1970-01-20
FUTURE,1098121372,34e06b21-d584-4d51-8aa8-f421d298b12d,V,5cdfbfdc-28e1-4ccc-a90e-086e46b9017f,1970-01-22,1970-01-21,685935451,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,594731039,a5a7de55-f5a6-41dc-a258-4e2e5a3a9a65,MCD,85f04d40-df76-45dc-8b43-af00eb27d7c5,1970-01-23,1970-01-21,270997542,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1729050951,52e3c2f8-acbc-4a08-8aa5-a97702b6d562,UTX,c9700c49-2000-4159-9fd7-3288b50c9720,1970-01-18,1970-01-20,769748794,ENERGY,1970-01-19,1970-01-23
FUTURE,1264783468,e39432f7-9596-4946-a944-4b7fd28f325e,UMH,e2ff63db-fd59-4c58-a31b-86647feb71c5,1970-01-19,1970-01-19,1742991353,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,1751890499,c18915cf-fa9c-45ae-b718-915aa47d6f47,JNJ,4f7eea94-c727-49f1-bf82-af12c39b7327,1970-01-19,1970-01-21,1712707643,LIVESTOCK,1970-01-21,1970-01-18
FUTURE,648041183,dd823e3d-c01a-4a3c-afef-34c188a63395,XOM,c17459a7-3aa4-423a-b36c-b7805ed4dd92,1970-01-22,1970-01-22,119005226,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,156333215,f8768994-3a09-4355-8a0a-64763ecada81,PFE,0a4f1ca6-c7be-4619-b6c0-11643849ea56,1970-01-20,1970-01-21,42951307,CURRENCY,1970-01-22,1970-01-22
FUTURE,304218403,e796f333-0eb9-402a-9e28-9365bd3176c0,WBA,abd1cca9-f5c9-4971-b1bb-238deeda9f27,1970-01-19,1970-01-22,1625452541,ENERGY,1970-01-19,1970-01-22
FUTURE,165773267,4f2cf1d8-b014-47e6-9bd9-4c2d85abb397,WBA,55e24273-f029-4a43-8170-eed782d993a8,1970-01-22,1970-01-22,466445541,LIVESTOCK,1970-01-19,1970-01-18
FUTURE,1686892548,73ad28dc-f45e-416a-84e6-99c63d8e4ec7,MRK,05abba8b-8d97-4a46-8757-dc3088f897ca,1970-01-21,1970-01-20,1738508199,AGRICULTURAL,1970-01-21,1970-01-23
FUTURE,1242205,66e48d8c-e7c8-45f1-ab36-1bd3765ac5e3,WMT,874b24cc-0480-4fae-85fd-e34b3273dab1,1970-01-18,1970-01-22,1211825361,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,2039341812,374ca4b3-4559-49e3-8404-ba973a3d710d,WMT,46e7d91e-a503-470a-bec7-e251ca6d1280,1970-01-18,1970-01-20,424919980,SOFT,1970-01-22,1970-01-20
FUTURE,1625385289,55caab7e-b893-428e-93e1-dbfb066b873d,CVX,22b8e1af-2225-4ded-9295-afd0f8a0982b,1970-01-20,1970-01-20,1633467177,METAL,1970-01-19,1970-01-20
FUTURE,836961910,6c9616c4-f7ba-4b80-815b-b7c4984a27b9,JNJ,bdc7c283-bf71-4f06-afad-097df4b1d194,1970-01-20,1970-01-19,812926847,CURRENCY,1970-01-22,1970-01-20
FUTURE,196066424,924c7020-b1a3-45ee-994c-428659932d36,UTX,82016acd-5ded-4d83-89d7-489e6ec66065,1970-01-20,1970-01-21,655693647,METAL,1970-01-22,1970-01-19
FUTURE,1370707789,47dc5018-b57f-42d8-a699-f9615d37df33,GS,9a3c9e22-07d1-4d71-9c78-6d59dd57967f,1970-01-19,1970-01-20,1523182192,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,541407831,10172d4b-d24a-4e4b-9ea3-17137972a475,DIS,45eb5ac3-ae61-4f41-bd27-94acf4420ad4,1970-01-22,1970-01-23,782563276,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,1072501591,33c10fcf-d6ff-4dc0-97d7-74d7c540d53a,UMH,55173f12-c8fd-4f72-9482-85328142de3a,1970-01-22,1970-01-22,792927490,INDEX,1970-01-21,1970-01-21
FUTURE,1492384268,4025d9b1-f38e-49da-8056-36bb7cc7889d,PG,35de3d6c-1a63-46a3-ae56-3c88e0f2e2c1,1970-01-19,1970-01-21,1736084824,CURRENCY,1970-01-19,1970-01-18
FUTURE,1119236585,19e976c3-0135-47ae-a388-a09345c70dee,UMH,6608f593-4074-471d-84cf-f93515ef18c0,1970-01-21,1970-01-21,1926442039,SOFT,1970-01-19,1970-01-20
FUTURE,1258955810,b242444a-fd7e-4fa1-b9cb-8a540ae13fa0,TXN,16db8455-0250-4788-bef2-e8360b8f544b,1970-01-20,1970-01-22,1046073170,METAL,1970-01-19,1970-01-19
FUTURE,1857282391,8b9dcded-8ec6-4a1c-bf08-f72867e5cd7c,TXN,8499246c-7f44-4366-8b71-ea04c77d9f18,1970-01-20,1970-01-19,129639061,CURRENCY,1970-01-21,1970-01-19
FUTURE,652488086,7e64fa95-afdb-42e2-81fe-e95f3c0428ec,VZ,4d605f88-1b17-4bec-b023-1db900a55a0b,1970-01-19,1970-01-23,1775286118,INTEREST_RATE,1970-01-18,1970-01-18
FUTURE,1435141999,4ead9a52-e670-4ea8-a856-de582d146cb9,MCD,b7fcec49-5f9e-4581-9ee2-742682bcfed5,1970-01-18,1970-01-19,536190045,CURRENCY,1970-01-19,1970-01-22
FUTURE,1373596358,7728553b-d215-4403-a08f-fdf7bc8f9c98,MRK,72459caa-0e36-4564-be9f-d8b4fe882bb1,1970-01-20,1970-01-20,583816388,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,1669878975,f6ca500c-d7ef-45a3-b911-be2215d0385c,JNJ,e7877dc0-b223-4507-aec8-ee1c8ca37a53,1970-01-22,1970-01-22,548953076,ENERGY,1970-01-20,1970-01-20
FUTURE,430550321,2e553aa8-e064-4cc6-a66d-b78745a7fe85,PG,487ca356-4658-4dd9-bbd1-d2b7afaa2b55,1970-01-22,1970-01-19,584574193,INDEX,1970-01-19,1970-01-20
FUTURE,615744030,93905e4d-3f6d-4dc4-82d2-a8b22526bc1b,UTX,188a8661-7691-4d96-be57-8c792dab0262,1970-01-22,1970-01-18,1521888163,LIVESTOCK,1970-01-22,1970-01-18
FUTURE,2076742512,e5a3b2e4-d897-4073-8696-766dcb54f6a4,XOM,af1c1839-9b57-4929-81bd-afc6a206d944,1970-01-23,1970-01-22,1669819537,METAL,1970-01-22,1970-01-18
FUTURE,830774433,dae2771e-382d-4b00-ba7d-f65a4c6a38a0,UTX,c66246c8-90c6-4209-92f5-3c07fa580de0,1970-01-19,1970-01-22,1234674390,METAL,1970-01-22,1970-01-18
FUTURE,1614046480,abb04108-df6c-4953-a1bd-eae3f6b790b7,GS,ca1647b8-e75b-47ef-8e39-7343bc01d0e6,1970-01-21,1970-01-21,76612512,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1512991444,9c88be1e-78cf-409e-80fa-d253e79e9795,MMM,2527f593-383c-4f15-ad9f-2da013580a6f,1970-01-22,1970-01-20,228823080,INDEX,1970-01-19,1970-01-22
FUTURE,1626876553,9de97647-fc05-46f2-9fb2-9ca65396e228,V,4a2b550d-b17f-4fc9-8947-e7e8b42255e9,1970-01-19,1970-01-22,1524440012,INTEREST_RATE,1970-01-18,1970-01-22
FUTURE,254981649,7b8e32c4-9315-4ca0-907d-96008c863ca5,JPM,dbe82557-840b-4b21-aa2a-49caf6603b3c,1970-01-22,1970-01-21,1569990774,CURRENCY,1970-01-23,1970-01-20
FUTURE,2067529352,783dacf6-61c6-4fd4-9dfd-2ee15cc2f3f3,UMH,298f1b6b-473c-4cdd-adb1-29253227d798,1970-01-21,1970-01-18,1478654305,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,1853521519,5cbb7b62-5497-4723-b48b-fd00b0f25c41,XOM,32c16657-50e4-41a0-897e-b5c19fc7fbc4,1970-01-21,1970-01-21,387346537,SOFT,1970-01-19,1970-01-21
FUTURE,941358372,4cd08a4f-ce00-452f-b863-8057bb818fe7,GS,0e3c42ba-3f56-42d0-a414-bfb90562f7d8,1970-01-22,1970-01-22,796879545,METAL,1970-01-20,1970-01-19
FUTURE,926999923,41c037a1-89b4-4f3e-bb80-c6877f30d637,BA,9244824f-4004-4eed-a609-f3ba4cdb70da,1970-01-22,1970-01-19,1427529274,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,843309171,152ea39a-aadc-4dd9-9474-1324d4ba65d6,TRV,ae0843f7-eb7b-44bb-b08a-3ccdd52e24e7,1970-01-21,1970-01-22,1730818450,LIVESTOCK,1970-01-23,1970-01-21
FUTURE,1033378246,92f8a9c0-1803-4025-a9d6-d3002b2a635c,AXP,4b276a64-30cc-4565-adca-720acad296be,1970-01-21,1970-01-19,868827732,SOFT,1970-01-20,1970-01-21
FUTURE,1677335657,ef23035c-68f9-4648-afc3-8691094fde76,CAT,b785d028-3e75-4baa-842c-b4622ffc3765,1970-01-23,1970-01-18,685724485,INTEREST_RATE,1970-01-19,1970-01-20
FUTURE,841597082,9a99a238-28d2-4337-8d45-80aa91020156,HD,0bd0e657-2552-47cf-8e98-2ed9bcddc217,1970-01-20,1970-01-22,281143021,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,931365512,d33adc89-eb7e-488f-8dda-b83888cd16ea,INTC,3b4ffb70-8446-41ed-849c-f5504767170b,1970-01-19,1970-01-20,421845756,METAL,1970-01-20,1970-01-22
FUTURE,735884841,68a6655d-5e1d-4754-b678-d142b44dae09,TXN,fa861dc0-098e-4129-88be-cd58f81cdaea,1970-01-20,1970-01-20,1587922597,AGRICULTURAL,1970-01-23,1970-01-22
FUTURE,166410676,ebc6b410-edbc-4263-ad0f-2dcb53508ee5,HD,3dfe3045-10dd-4f01-be84-d9df4413bfbd,1970-01-21,1970-01-21,1546065728,METAL,1970-01-21,1970-01-22
FUTURE,1763705045,0d6ec36e-8f9c-4193-8bc2-e5a207570967,IBM,07c8919e-2a0f-4aca-b3cb-4af04535d520,1970-01-22,1970-01-21,1257393340,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,222734321,38eea0c9-657b-467e-89d5-5a2a2a23a580,MSFT,9b366d30-f6eb-4219-b0b1-de09e95efc44,1970-01-19,1970-01-22,1795729504,METAL,1970-01-22,1970-01-21
FUTURE,1744811326,5df39f72-cefe-430d-b068-a55e36349f6c,MSFT,1dc5cc76-5368-4371-b221-2688e38438ed,1970-01-19,1970-01-20,1534567967,CURRENCY,1970-01-22,1970-01-21
FUTURE,1246606273,34f81d80-1270-4769-852a-3c8a80231010,DWDP,789c802b-0138-4a80-bca4-900d022b6518,1970-01-23,1970-01-21,1566588161,METAL,1970-01-23,1970-01-22
FUTURE,376870261,3c0e57f5-d46a-4a64-93c5-020c5a374801,INTC,49feaf3e-6884-420e-a4c3-13133e388801,1970-01-20,1970-01-22,701940478,INDEX,1970-01-20,1970-01-23
FUTURE,671682427,53d91289-bc83-4d08-8322-6635691fb3ca,WMT,3d34ea63-5606-4374-abe9-2bb7430a0460,1970-01-21,1970-01-19,1308345556,ENERGY,1970-01-19,1970-01-20
FUTURE,34129549,4e05563e-69e7-4e98-ba8d-e8c9335beaa3,UTX,decb3f32-7a3a-4cde-b60f-e50ab495fc53,1970-01-20,1970-01-22,1297233264,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,313817609,ba5f10a6-3157-4a51-a7e1-239c6fd23ba5,UMH,4f9aa29f-c74d-4b3f-ba50-85f7a98a56ce,1970-01-19,1970-01-20,639840521,LIVESTOCK,1970-01-21,1970-01-18
FUTURE,1629341318,1071d30d-9241-4bc6-b476-1b8119437d32,PFE,81220ce3-7d7a-4792-a529-b5d73d036b43,1970-01-19,1970-01-19,2070486541,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,2097069587,82ed112d-ebd6-4e8a-9354-2be97ec7e696,AAPL,6bac753b-8596-4ccc-ae20-3985e62a6649,1970-01-22,1970-01-22,1769948656,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1081038494,1f17fbbe-4623-4aba-afdc-5b92e020897a,PG,8739584b-899a-41df-8470-14daaa7de325,1970-01-18,1970-01-20,1917930936,SOFT,1970-01-20,1970-01-23
FUTURE,433039353,ced441a0-a9d2-4fac-ba92-cbc6d21b0336,DIS,95d91e5c-837b-4131-8683-b81dd74907ae,1970-01-20,1970-01-21,1271882634,ENERGY,1970-01-20,1970-01-19
FUTURE,464827989,6f31de34-1acd-4c98-a0d3-764dac688ab8,TXN,c7f9ced4-a81f-48e3-9470-140c6ce3634f,1970-01-22,1970-01-20,1647298530,METAL,1970-01-22,1970-01-21
FUTURE,957395890,274edb49-a570-4f52-8c8b-b0ad18c3238a,JPM,1ba1be26-c511-4248-94dc-658c0c982152,1970-01-19,1970-01-23,419265906,METAL,1970-01-22,1970-01-19
FUTURE,1722113432,be650b7b-216f-4dfc-8ea7-e2b030aa0d9e,XOM,62989d2f-0417-4592-9fa1-673855ab6941,1970-01-21,1970-01-20,75599321,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,1916247656,6738ff95-4d01-4271-b144-3bd0d9f1d5da,XOM,31b69b00-cb79-479b-a42a-0e5c262e90a2,1970-01-23,1970-01-18,665045641,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,1958745089,35228c12-7f24-4d99-a272-e7415c75a4d4,INTC,00f5917b-5354-4645-8fb7-8230c6ae6cd5,1970-01-22,1970-01-21,1734065846,ENERGY,1970-01-18,1970-01-19
FUTURE,1986679599,217a31b6-bb02-4837-8c74-0a5ece183a5a,MCD,6f6ba45a-5f69-4651-8f50-782979dde1e1,1970-01-22,1970-01-23,1845339256,SOFT,1970-01-20,1970-01-19
FUTURE,473249871,02cd5e50-ac37-4b3a-b844-48a4ccd4deea,UTX,18ed6a96-93eb-42b8-87d4-a40c0d5d3f6c,1970-01-20,1970-01-19,1400902230,ENERGY,1970-01-19,1970-01-22
FUTURE,1396774962,b154544a-7dea-4345-9ec6-67974f83f701,UMH,97120d4d-f5f2-4b7c-a794-ea3d4063f921,1970-01-21,1970-01-21,2087679721,METAL,1970-01-19,1970-01-19
FUTURE,1540440613,cf7a4869-2685-48d1-9f7e-c86fb4c6b3cf,DWDP,bd40bac6-a167-4a59-ba81-58bd47f9ef86,1970-01-21,1970-01-19,1902167691,INDEX,1970-01-19,1970-01-19
FUTURE,78641870,e2f490f8-ceba-409e-a5d9-0a13c9358645,MCD,2c42ab5d-b58c-479a-a8bb-82b923c13dc0,1970-01-22,1970-01-22,1251094115,SOFT,1970-01-19,1970-01-22
FUTURE,785115914,815479c9-171f-40c1-81e9-cbcd0819e6f8,DIS,a332fec2-4bf4-478c-a421-5e08da7d2e10,1970-01-23,1970-01-18,560827245,AGRICULTURAL,1970-01-23,1970-01-22
FUTURE,187762358,b620effc-a0e4-43c3-8223-b6cb0af82b7c,UTX,f4adccf0-3839-44bd-8549-30ecee0ab3b1,1970-01-21,1970-01-20,1954115192,ENERGY,1970-01-21,1970-01-19
FUTURE,1319432679,eafe9e8e-83c4-4dd3-a9e6-cbfc10c51576,JNJ,3d7e9c00-f4c5-44f5-8a9f-919bafb3da09,1970-01-20,1970-01-21,1496595925,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,1969463870,aeb66bbf-87a3-4606-b4cb-5aa136f80e1d,TRV,2d53cd1a-8733-4eda-8c1c-b60b85ba0830,1970-01-20,1970-01-18,644437199,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,1378457303,5fc1b930-184e-48fb-833c-97347d0b8cf7,TRV,3af3d937-b2d6-4716-876f-1f2fef7672b1,1970-01-23,1970-01-20,830321873,LIVESTOCK,1970-01-22,1970-01-23
FUTURE,1180366032,344cf6cd-7b79-4026-a8bf-23f90d839c81,NKE,7e04e045-daa1-446c-8694-9e9620f30d69,1970-01-21,1970-01-19,1594821078,INDEX,1970-01-21,1970-01-21
FUTURE,283423612,1a4b9f02-6008-476c-bf74-f2dc1d5ca1a0,JNJ,eb6d62ca-3e42-4251-8a64-061cc1adc81b,1970-01-19,1970-01-18,350899319,ENERGY,1970-01-19,1970-01-20
FUTURE,884029374,0e5719eb-697f-486f-9b4b-371321b78226,AAPL,30ddbc58-9a5e-4301-8f2a-6a4b90b9c322,1970-01-21,1970-01-20,1202104556,INDEX,1970-01-23,1970-01-23
FUTURE,1175523153,8c1a2348-823d-4453-8c4c-fb6d7d2ea1d6,JNJ,ba9f4cfb-aa45-4818-88ea-84e1b044352b,1970-01-20,1970-01-19,2011555073,CURRENCY,1970-01-22,1970-01-23
FUTURE,649922324,a25cb805-b508-4925-9dd2-144b002de40d,DWDP,13c16e1b-4530-4408-8d57-e39e878cd32d,1970-01-21,1970-01-22,995231064,METAL,1970-01-18,1970-01-20
FUTURE,621481626,25704169-dd4f-4069-bbca-df223e8f4f00,TRV,0953dca6-96be-4afb-bb8a-5998b7f8ecdb,1970-01-23,1970-01-21,689067991,ENERGY,1970-01-20,1970-01-19
FUTURE,368259957,837e3f00-f7d9-410a-a6b0-b3ec2455e859,XOM,b047a7b4-d051-41d8-ba8e-3fb3270b69a2,1970-01-21,1970-01-19,1503166108,INDEX,1970-01-20,1970-01-20
FUTURE,669835407,4753eed6-7f38-4e96-85ae-55533bbe0914,WBA,f5202d55-4a32-4bcb-86be-5b596ba3a34b,1970-01-21,1970-01-20,1075245593,METAL,1970-01-23,1970-01-21
FUTURE,1066829644,6c012d81-93eb-4d3d-a95e-1cf3613fad8b,XOM,b4312000-145c-4c60-936b-f3b60bd4656e,1970-01-20,1970-01-19,1046661587,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,62030893,ec2341c8-1f3a-4a91-91a9-5aea8a466623,PFE,a45da36c-9619-4f87-8b9a-0879cde67d67,1970-01-22,1970-01-23,1315032173,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1873721338,70ecbb7c-2928-4565-bfe5-237ac74adbc7,PFE,40c7c711-58fb-4c4b-9cb0-4ff01c1319e5,1970-01-19,1970-01-23,831653992,CURRENCY,1970-01-23,1970-01-23
FUTURE,1541168439,c36cd411-0563-4347-84ab-0da05ff7261f,TRV,c37e9117-5542-479a-a9ae-b08d9956c80a,1970-01-22,1970-01-22,1244658761,SOFT,1970-01-19,1970-01-19
FUTURE,1624314618,6f9ac655-fd4b-440b-98fa-04fb2fb67927,MCD,099d2e16-ef58-4050-aca1-4c8f1873f4f2,1970-01-22,1970-01-21,1276223862,CURRENCY,1970-01-21,1970-01-23
FUTURE,1023415804,ef0484e8-b33b-44b9-aad9-67bcbf0b0c01,MMM,e14e32d4-6042-442a-a0e8-12dd37275e35,1970-01-20,1970-01-20,287895672,CURRENCY,1970-01-18,1970-01-22
FUTURE,554773386,d7bace18-95c5-4fec-aa68-ae5dc4de7950,JPM,05a01951-0742-4c37-9ceb-670aa20e4b5c,1970-01-21,1970-01-19,179061049,LIVESTOCK,1970-01-18,1970-01-22
FUTURE,1718580334,a59c09c7-6b17-4f02-9f89-e5f95772b1fb,MSFT,c5bb4a6e-3a64-4370-936e-1ab29adc85f2,1970-01-21,1970-01-22,26235039,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,11805228,e3fd8f66-807d-4980-8385-08439e5ccc27,CVX,2638fd7d-fb54-46ad-9ce4-c52d2a223730,1970-01-22,1970-01-23,1725502326,CURRENCY,1970-01-18,1970-01-19
FUTURE,2009845431,f09b4f09-718f-4147-81ef-46f088546433,XOM,ccc6bfcc-69ac-4806-86e7-72e00b5818de,1970-01-20,1970-01-20,1753051286,LIVESTOCK,1970-01-18,1970-01-23
FUTURE,691520014,676d85d1-7130-4cea-b89c-d4a416c4c087,V,60571006-bcdd-4842-a07b-d11b1fec2a26,1970-01-22,1970-01-19,1782518259,ENERGY,1970-01-18,1970-01-19
FUTURE,642307226,caf86844-2cdf-4893-ad16-dbd242b1234d,MCD,5526bbc4-3c77-4117-bac4-f225d94e92d5,1970-01-22,1970-01-21,1492100106,SOFT,1970-01-19,1970-01-19
FUTURE,1547240954,1d2606a3-3161-4ccb-8e48-111d4ccc5694,PG,6d46ccde-92d3-4757-ba85-a22facd9f6a9,1970-01-19,1970-01-18,616284595,ENERGY,1970-01-21,1970-01-21
FUTURE,1491754560,3a905a88-1892-422f-8326-67468f3e14a1,TXN,70979fa8-2ff0-4efd-bfc8-18f8c4b1112c,1970-01-22,1970-01-19,1646249709,CURRENCY,1970-01-21,1970-01-22
FUTURE,2090455669,003920f4-d8f6-4c87-8a4c-52b1574d2210,VZ,97f1a4e1-c345-4eb3-b409-704f553f9c51,1970-01-21,1970-01-22,901400574,SOFT,1970-01-18,1970-01-20
FUTURE,1646402588,7312d2eb-ca30-45ef-9d13-f6ae7c07b6ab,VZ,371ba22b-987b-40f8-83c9-56c4927dec14,1970-01-19,1970-01-19,919653603,INDEX,1970-01-21,1970-01-19
FUTURE,2063140890,13b05f89-12a5-435d-a6bf-dce35a280a5a,KO,08952ce5-45a6-467a-beba-1ee4086b1d04,1970-01-19,1970-01-20,460570006,SOFT,1970-01-22,1970-01-21
FUTURE,107529111,e1d8771e-8876-4e98-a6d8-37a32efef032,AXP,ac9b2e73-d12e-418e-a39a-dd7c759f3881,1970-01-20,1970-01-20,381762292,METAL,1970-01-22,1970-01-23
FUTURE,2012714259,e0ae6d18-4830-4845-8292-125129f02da4,MSFT,3cc0469c-3964-4077-b908-40e12dd82cc5,1970-01-22,1970-01-23,2106370027,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,1633731309,544a5eb9-8202-4325-ae5a-696f71710eff,TRV,994800fa-3600-4801-8f03-47546c3a92da,1970-01-19,1970-01-20,1037569116,METAL,1970-01-22,1970-01-20
FUTURE,1829799743,d4ece104-a96c-46d6-baa2-e1d249f1f6d8,XOM,a83e0ebb-11b4-4b36-aa06-e693484d14a4,1970-01-20,1970-01-18,1339430853,INDEX,1970-01-21,1970-01-20
FUTURE,1417165660,6380ab07-d4c6-41d0-ae62-2a92f53e3113,AXP,cbc8ad29-22b0-4628-887e-f31420b7ca26,1970-01-21,1970-01-21,748617831,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,807141611,409e64aa-c979-4481-8f7f-affebfb38007,WBA,5702c554-39b9-4ffe-821a-6ca1a902f552,1970-01-23,1970-01-22,430443029,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,980807871,a372a162-8493-4db2-a32e-f541e6266fc7,CAT,a9fbfab3-e7fd-4298-a49d-5e060af7b896,1970-01-22,1970-01-21,337269386,LIVESTOCK,1970-01-18,1970-01-23
FUTURE,1545945546,5589cb6d-1c9e-4e65-b5c2-1767ba0e257d,AAPL,485be23f-c3dc-4e01-a864-a19640a0648f,1970-01-22,1970-01-23,1385084796,AGRICULTURAL,1970-01-23,1970-01-20
