FUTURE,2132577030,c9318c24-af1c-4273-bbc6-dd6fd90797a2,UMH,d7251616-6902-4baa-b8d2-9549f8aa8184,1970-01-22,1970-01-21,950678426,INDEX,1970-01-19,1970-01-21
FUTURE,1772766675,c8fae66f-d33e-40b1-afbd-cde6cbb2f986,AAPL,e165734d-12c8-48e2-8a10-129c0cb1a1f1,1970-01-19,1970-01-20,1283853313,LIVESTOCK,1970-01-18,1970-01-23
FUTURE,1453872499,14144fd4-4d07-4aa7-97ad-0cb2b5bd6e42,DIS,ca6c1110-5ea2-4762-b01a-0c06faf70832,1970-01-22,1970-01-21,1369443921,CURRENCY,1970-01-18,1970-01-19
FUTURE,1325782241,57993e3d-13ef-4726-899b-2717cccfb061,CSCO,61234d03-e8db-4ee1-882c-1a9964922e8c,1970-01-22,1970-01-20,1948457191,CURRENCY,1970-01-20,1970-01-20
FUTURE,2037542784,043fa3e4-aaaa-4e46-bf77-ef40dd4346f2,TRV,15d92e36-0715-4779-87d4-d36cacf61217,1970-01-20,1970-01-20,2087798600,ENERGY,1970-01-23,1970-01-22
FUTURE,2059413183,db596b05-214a-4563-9bc2-c1760ce930ba,KO,bda842ec-84e5-41a5-b867-1a7cbae998c3,1970-01-21,1970-01-23,997676972,METAL,1970-01-21,1970-01-19
FUTURE,2010917832,197c300f-023e-4903-9ffb-b7f86c4d7223,PG,a33d4103-c7a5-470d-bb56-7cb92b955607,1970-01-23,1970-01-19,606930130,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,1666778629,45299a8c-5668-43c3-97be-c36c79cf13e3,PG,306ef3e1-e483-4e60-a0b9-66d4de213743,1970-01-20,1970-01-23,1808228474,ENERGY,1970-01-22,1970-01-19
FUTURE,1416847794,6a062396-8032-45fd-82f9-ecaa65ddcf5c,JPM,ce0d49be-7146-4f34-96f6-f438a182ccb0,1970-01-20,1970-01-22,1342168581,AGRICULTURAL,1970-01-19,1970-01-20
FUTURE,163552758,2e1826f9-bb02-497a-b552-e734c5a5dde9,KO,f16ff025-c4b1-4c61-a52e-e1e99f7c5649,1970-01-21,1970-01-22,509264428,LIVESTOCK,1970-01-22,1970-01-23
FUTURE,1273541702,98b62ad9-4d3a-4c68-85a2-db599b666983,DIS,30f8eb1c-5f9a-463a-8a45-1d96965a9a99,1970-01-18,1970-01-22,1937008817,ENERGY,1970-01-19,1970-01-21
FUTURE,1272758837,282374ff-8d19-47aa-b34f-b319dc9026c2,BA,13ad2353-0e20-4288-891d-28595ae748a4,1970-01-20,1970-01-22,327876651,METAL,1970-01-22,1970-01-21
FUTURE,146564252,8d95eeae-3884-4de4-88ff-6a71422e59ae,HD,6f623bde-121b-47e9-a42d-54875ef26a60,1970-01-22,1970-01-18,1254038122,METAL,1970-01-21,1970-01-21
FUTURE,1483858729,b455b450-f15e-408e-bfee-140e21d5c41d,PFE,581b3527-50e6-4073-978d-f661465d0188,1970-01-22,1970-01-19,976717317,CURRENCY,1970-01-19,1970-01-20
FUTURE,1144179277,94f2e9fb-df88-44a5-99eb-10d95db40691,IBM,ec65a94d-cd53-4b98-8c95-32b59ea9abef,1970-01-18,1970-01-18,2033763851,METAL,1970-01-22,1970-01-21
FUTURE,1251847825,42364316-9595-41c2-9ac0-ae8850feed27,IBM,c9a66627-8d22-4eeb-ae76-032970b5d61f,1970-01-18,1970-01-22,582135459,CURRENCY,1970-01-18,1970-01-19
FUTURE,1578221752,2d1790f9-bd36-4a47-8932-efc49768cf50,HD,a53acf9d-bb33-456c-89ee-b9f2fe29c67b,1970-01-21,1970-01-20,1979396953,SOFT,1970-01-18,1970-01-20
FUTURE,355114280,7d45ed05-41de-496d-98cf-addb9d3f7f67,XOM,fb359cef-b145-4381-9d24-71d50a678009,1970-01-22,1970-01-20,604916976,METAL,1970-01-18,1970-01-23
FUTURE,779681122,a5f61413-f611-40fa-be02-8c472c238f25,JNJ,1a4c80e9-0f3e-46e0-8063-57209fb43d5f,1970-01-21,1970-01-21,783865502,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,126646433,daf19165-cc3f-4071-8769-b62136a4c1ae,CVX,b74c2741-0189-4ee1-a0a2-faf09ace473b,1970-01-20,1970-01-20,1517259763,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,95786516,3656db9d-0ec4-46a4-a4bb-ad39a36cda64,CVX,a09d5c7b-ebfd-44e4-8d7c-b7828cb55fc9,1970-01-20,1970-01-22,2068054030,INDEX,1970-01-20,1970-01-22
FUTURE,1650090236,9c937fa1-a57f-4de7-890f-f1e9502ca124,CVX,aa069cf0-8db8-4c93-8297-60b56ddc9c5a,1970-01-19,1970-01-20,1766392407,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,846241419,6195e59d-a289-4d99-a948-602a636fb05d,MCD,b95f5063-094d-480b-a54e-cff915fef9e2,1970-01-22,1970-01-23,1366282954,METAL,1970-01-23,1970-01-23
FUTURE,1424856076,03363e79-e229-46d9-bf2d-bb0b69b9f412,DWDP,fe835a5f-7d48-4fef-ab0f-59fa4cc6b958,1970-01-23,1970-01-22,768979978,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,949749524,4d8c4a1d-4672-498e-8a4e-92de46632a17,BA,88cd7162-240b-4633-a904-5baf7cd041ac,1970-01-18,1970-01-19,77152396,SOFT,1970-01-22,1970-01-22
FUTURE,646600903,2a95d365-5a4c-401c-b24a-1e250ec4e361,BA,fc67f1b8-b56e-41fb-a427-020a04167f1e,1970-01-22,1970-01-19,1024397073,SOFT,1970-01-20,1970-01-23
FUTURE,1571436101,476ba2d4-df81-44d4-93b6-819508ece1b1,AAPL,679b01da-b71b-4c73-839e-9dfeee234a44,1970-01-22,1970-01-23,824501861,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,409693161,06183b81-5686-4ee1-bd2d-af50cc946c2e,NKE,0c3a32bb-0f01-4c16-ba7e-0e318f5a780e,1970-01-19,1970-01-19,1030229495,ENERGY,1970-01-23,1970-01-21
FUTURE,719041905,f268ac0d-685f-46fb-b1fb-d12ede36850a,VZ,f74507f8-94db-444e-ba98-9f70f81317ef,1970-01-20,1970-01-21,2110842418,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,626016668,00af2600-c74c-4859-ad4f-ffd79e5b5688,GS,bb8ce5c0-98e4-4a14-940e-b56169229dcc,1970-01-23,1970-01-19,1122665545,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1904076264,38fa8d8f-884a-4a16-921d-dc9504d48419,GS,cf20773b-0b93-432b-9c0c-0e00eabdc8f8,1970-01-23,1970-01-18,1225533869,ENERGY,1970-01-23,1970-01-18
FUTURE,908963878,387d7739-b615-4e2f-accd-99a61561755d,PG,724c52b2-c4bf-48ed-a997-08da7cf428b3,1970-01-20,1970-01-20,1638153422,CURRENCY,1970-01-18,1970-01-19
FUTURE,438352743,6a917720-0ef2-4b4d-af6d-98dd5995148a,CAT,17106d56-68e6-4bb4-aaf8-2a7727689d34,1970-01-18,1970-01-18,1688592652,CURRENCY,1970-01-22,1970-01-21
FUTURE,1355724230,68a1a477-a5ff-4d30-b64a-368eca7e6af9,UMH,077635fa-eb69-4e93-8f54-af8ff140dc12,1970-01-20,1970-01-23,600990843,SOFT,1970-01-19,1970-01-23
FUTURE,1613018243,4f94865d-2737-4fe2-919a-127b557f7d31,MMM,6def96ef-571b-43df-9a1d-10c9bac1da95,1970-01-21,1970-01-21,1748045582,CURRENCY,1970-01-19,1970-01-21
FUTURE,21311767,ceb3e48d-6538-40ce-b454-6d1673252592,CSCO,abcab3ff-d802-49e8-8e3a-3c051815b692,1970-01-20,1970-01-22,1785613546,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,1097873829,b28746d9-3871-42b3-ad35-ad926f55cbf5,V,241668b9-3f3f-496a-9f6c-22b07fd8a678,1970-01-19,1970-01-22,80759041,SOFT,1970-01-20,1970-01-19
FUTURE,2109823671,89155601-a123-4f9c-a548-a08e43fd1262,AAPL,ace11b6a-a63e-4ae5-961b-b58a3b61b18c,1970-01-20,1970-01-19,257295131,METAL,1970-01-19,1970-01-21
FUTURE,1710893329,bc905227-5cb5-458d-b889-3870a24dadcd,CAT,a6c3db39-d7a0-4683-b85c-059335d0ae6e,1970-01-19,1970-01-21,1299710621,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,688915738,073dc6aa-0e6d-4710-afc6-35efd4348357,JPM,a102cb7e-dc10-4942-9c22-9f8e9d086d07,1970-01-22,1970-01-22,1462919247,ENERGY,1970-01-22,1970-01-21
FUTURE,1360197140,908dac49-0edd-4228-a317-2850dac38a43,HD,ebaf4eab-687a-4cce-bad5-5a96d5076b97,1970-01-22,1970-01-19,39734661,CURRENCY,1970-01-19,1970-01-22
FUTURE,1087721695,f0058f56-604f-4516-8a21-24e8b23d2f0c,TRV,60035a42-6329-4bb2-9de3-16c0ad91abb5,1970-01-21,1970-01-20,1107811529,CURRENCY,1970-01-21,1970-01-19
FUTURE,1342182274,7706f72c-ec5a-4a92-9594-fbd35a1148ba,AXP,6e9a0908-5ece-482c-92ab-9bfb79a93117,1970-01-19,1970-01-18,1102731275,SOFT,1970-01-21,1970-01-23
FUTURE,33030732,ba347b26-725d-477d-9764-b7c52e283673,NKE,c7ca2237-c66b-4905-a3ce-43c14c69d959,1970-01-21,1970-01-21,1045340772,METAL,1970-01-19,1970-01-20
FUTURE,924736281,5aafb832-3796-4fef-ba8a-8a2f8adfa273,INTC,66fa6cd5-4169-467d-b4d3-79d5426b983c,1970-01-21,1970-01-19,532035363,INDEX,1970-01-20,1970-01-20
FUTURE,443737156,6a77463d-774b-4230-a05d-338f25830145,MRK,e54326a8-08fe-4b7d-bd26-dccefb91c8fd,1970-01-20,1970-01-19,1027659178,CURRENCY,1970-01-19,1970-01-21
FUTURE,1665788954,fbb8c49f-c7d7-4d97-a015-1bf84c95f25a,AAPL,e9e043bf-102b-4889-9349-a965db6435c8,1970-01-20,1970-01-20,305148499,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,837496082,5714ac93-106b-4be9-97f5-63612861ed50,CSCO,893728df-47b8-413a-9775-a566ec23fcda,1970-01-23,1970-01-20,148933976,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,1660456652,9c7a3c43-6a49-4150-9e48-3be12a869758,IBM,f6dcf70a-05d1-4147-9345-7e702aa18c50,1970-01-19,1970-01-22,212274035,SOFT,1970-01-20,1970-01-21
FUTURE,1162609335,8bcfb5eb-1203-4cf6-b523-5d82b03301cc,MCD,edbb54ac-9b07-4d0d-a163-20a4bebb33a5,1970-01-19,1970-01-20,545233932,ENERGY,1970-01-21,1970-01-21
FUTURE,354366745,58712e61-2da3-42b9-906b-fb646ba8ad22,MMM,11ab4d89-5083-4c30-9640-e4123b4a2dfe,1970-01-21,1970-01-22,1740652628,SOFT,1970-01-21,1970-01-23
FUTURE,707575210,3794bb37-79d4-4976-b336-d0d1050b964e,NKE,71cf6853-4d97-4696-a2ca-0528c6676fce,1970-01-20,1970-01-19,746307825,CURRENCY,1970-01-23,1970-01-21
FUTURE,1082220355,7730f188-acaf-48c3-909c-a50e513a4fd8,DWDP,33744b42-f03b-48ca-b600-062f1c48b51b,1970-01-19,1970-01-20,2091071986,CURRENCY,1970-01-19,1970-01-23
FUTURE,432106746,c491b186-3743-42ec-8987-796d180eff40,CSCO,71160a6d-7002-4aef-a7df-c11e9723d931,1970-01-20,1970-01-22,795789888,SOFT,1970-01-22,1970-01-22
FUTURE,435225612,46174710-4983-4901-b7ac-701578d68b2b,WMT,09bbbe21-577c-4de4-9c79-a086e1baff3e,1970-01-22,1970-01-20,1386900799,METAL,1970-01-22,1970-01-23
FUTURE,797878395,e2fa2819-6d70-40c3-b63f-083a05d9b9f4,CAT,124476e7-43df-4bc7-8a1b-e85383dba96b,1970-01-20,1970-01-20,1919025452,ENERGY,1970-01-18,1970-01-19
FUTURE,1362790865,bad54924-66b6-4237-abd1-09aa1880b862,XOM,90dee2f3-3fb0-4582-a095-85fb1dc55e8d,1970-01-21,1970-01-20,1165530447,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,1134009737,e341df3f-dd21-4fcc-b7f1-66d74c5bea4b,CVX,1979c6dc-af7c-42b2-892a-0ce3c1637d92,1970-01-20,1970-01-23,1073118221,ENERGY,1970-01-21,1970-01-19
FUTURE,1598831078,cebcdcb0-646b-4d37-8f78-2f06e11cba7b,MCD,571791d7-82bd-4fae-9eb6-0a5b8401a0e6,1970-01-21,1970-01-21,742991223,METAL,1970-01-21,1970-01-18
FUTURE,2049827669,deea27f3-2c26-4bfd-971d-18d79f160ec1,V,0ffa8c19-0930-48c0-ab23-37b209c61b47,1970-01-21,1970-01-19,2058696676,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,152195831,7d4bc8a7-a92e-45bd-840f-c87436e0eb63,AXP,c2f9a703-ae23-4a97-8101-ed867f750835,1970-01-18,1970-01-22,933983592,METAL,1970-01-22,1970-01-21
FUTURE,1056729139,d28258ae-6169-4f91-883c-77a811b8714a,KO,6dbdc17d-17ce-4920-9148-f99f8d6a5815,1970-01-19,1970-01-22,1937217406,ENERGY,1970-01-23,1970-01-18
FUTURE,1099696519,30295ece-3b78-4cf3-bdf5-a62d870533eb,JNJ,f3d1e7bc-8300-467a-b8d2-1c4990c58125,1970-01-21,1970-01-19,1790059588,SOFT,1970-01-19,1970-01-19
FUTURE,1584563238,e69046af-bd44-4eef-9864-6f0065f7e392,INTC,3ecc8f7e-fb72-4227-b9aa-a3ec30c7e673,1970-01-20,1970-01-22,693537304,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,529655118,a89093c1-afc3-4342-8ae6-cc9d52e721c6,XOM,2a047a78-2156-4a98-9940-6b3156ab18cf,1970-01-19,1970-01-19,1018943772,METAL,1970-01-20,1970-01-22
FUTURE,994274538,4cc8baf3-5bd6-4ef9-a6a3-d2f46f1f92f3,WMT,d91aaed8-6fd6-41c1-946b-da80d060970c,1970-01-18,1970-01-19,1480896702,METAL,1970-01-18,1970-01-23
FUTURE,535762558,427c8b80-53a8-4024-b1ac-46d74bef07db,UTX,974c6dc9-2c07-4d95-80d1-f58d0d72c540,1970-01-22,1970-01-21,1506806149,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,955729853,f221cd8e-f795-40c4-a6d2-76a71f175d1d,V,6773cdce-a5ba-438c-a8f3-aeb0d0d7d953,1970-01-21,1970-01-18,1535628287,INTEREST_RATE,1970-01-21,1970-01-18
FUTURE,991542636,eaf35c82-42f2-465a-a592-66ebcb798658,CSCO,6b3cd7ea-d8be-4091-b7d4-889cecd97e0c,1970-01-22,1970-01-19,2026175788,METAL,1970-01-19,1970-01-23
FUTURE,2124444135,53bfa2a3-c587-425a-a25d-9c87d0fd9b96,WMT,4d90435b-8d2a-4b76-a608-d3497abfdfba,1970-01-19,1970-01-22,1462933951,METAL,1970-01-21,1970-01-21
FUTURE,928194626,a2a34b3f-565a-4b2c-8077-3143277e6598,PFE,a44fdace-0fb2-40d4-a2a0-7bdcafb4f17f,1970-01-19,1970-01-21,1454119301,METAL,1970-01-23,1970-01-22
FUTURE,294617749,dbc7c97e-10f5-46c5-aa0f-e649b8d04b79,MRK,d02d0cc9-f9d4-4498-9cba-bf8246e4b951,1970-01-20,1970-01-23,2043117986,METAL,1970-01-19,1970-01-21
FUTURE,905936772,804fe8e5-b7f5-442f-bb9f-2bea22cad032,XOM,d3025aaf-3b3d-4201-a0f6-dd6bb69c3e78,1970-01-19,1970-01-23,970986486,METAL,1970-01-18,1970-01-20
FUTURE,1511275047,ef638852-57b8-4842-a53a-05a55a9c43f1,GS,bf90b928-8308-48d0-b2af-7c3e18b33f6b,1970-01-22,1970-01-21,1937037751,INDEX,1970-01-20,1970-01-21
FUTURE,253222156,0c0e1025-d509-4cb1-8ea4-78bfad224375,CVX,db8c6184-eb17-4972-9228-f3fafb5265fb,1970-01-21,1970-01-19,1959202938,ENERGY,1970-01-20,1970-01-21
FUTURE,538159234,6c0b0192-1227-460b-a2b6-8b787669e826,VZ,c726fdef-8401-4d65-9bee-094f80d04417,1970-01-21,1970-01-18,1141165354,LIVESTOCK,1970-01-21,1970-01-22
FUTURE,579520278,c8350687-c795-4e64-bed3-9a34ccc669cb,TRV,ee6101d9-ec34-402f-ade2-e086894e631e,1970-01-21,1970-01-19,1799434660,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,1798438637,d4408ab8-6d13-43f0-adf6-19fd7f78d8cc,PFE,d2ee0192-1936-444a-bf47-5d95d3221903,1970-01-22,1970-01-20,674859781,CURRENCY,1970-01-19,1970-01-20
FUTURE,1480650149,42c3636e-b2a9-4b26-af96-04a60204a3ae,JPM,e31a50fb-43b1-474d-a099-17071cad9118,1970-01-19,1970-01-21,2094806414,ENERGY,1970-01-20,1970-01-21
FUTURE,457984676,f7d100c2-b104-4be5-9636-e731dfec2966,WMT,93c13780-b4d0-4eb8-9046-df209e18cc39,1970-01-22,1970-01-23,1618518334,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,1554472546,4fb95c35-a617-4f03-8241-bbc280dd7e97,CSCO,f780af6d-f979-4e73-a42d-82e7bc90132a,1970-01-21,1970-01-19,532961454,SOFT,1970-01-20,1970-01-20
FUTURE,1943724659,0cf8b8a8-555c-4abb-87af-6fbcd96bfe17,JPM,951260b5-5e2d-41a9-8ae0-6e7f62f9b70b,1970-01-20,1970-01-19,198552580,SOFT,1970-01-22,1970-01-22
FUTURE,41900162,8ce1a557-1128-4fdd-b6ed-c291ed35f245,JPM,d0fe03f2-8060-477a-b5f0-37bcf7db4e4a,1970-01-21,1970-01-20,897532814,METAL,1970-01-23,1970-01-22
FUTURE,1577283410,5114dee7-965e-4c58-aecf-e760914054d9,JNJ,e2241ba3-2e32-4998-917f-c295e3ac7bb1,1970-01-22,1970-01-20,1326412676,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,2118649551,d20eabab-80d9-466e-b19d-832088b0f576,MSFT,555cc4e1-c60c-4a1b-b8d7-c7c0a798f6e5,1970-01-19,1970-01-21,427430410,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,2024745106,9d3b2680-5c95-49f8-88d4-48daa1b1f597,GS,833fc389-0225-468f-bd24-05243db6d264,1970-01-21,1970-01-19,710086340,SOFT,1970-01-19,1970-01-21
FUTURE,1917979113,3d79e882-edf1-43d4-b2eb-71f9f1e00bbb,UTX,79f226e3-4db2-46f8-8049-7f2b94ca4943,1970-01-21,1970-01-20,885919174,SOFT,1970-01-19,1970-01-20
FUTURE,1073663087,909bac00-3c71-4b5b-9802-40cafc969b29,MSFT,df2fb73e-c688-409e-bf31-afe9f03c3151,1970-01-22,1970-01-18,378094017,INDEX,1970-01-23,1970-01-22
FUTURE,479145907,20bc78b3-a440-4f7c-a94e-470d61429ff0,MCD,b7225a0f-2631-423b-a43c-285a1789994f,1970-01-21,1970-01-18,740810029,AGRICULTURAL,1970-01-21,1970-01-20
FUTURE,591643345,046fcf82-9381-49e7-97a7-ee22cf8fb62f,WMT,84671d70-5a94-41f9-9f70-54ba6da37d73,1970-01-22,1970-01-19,1994838619,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,1749078053,3c6ac5a9-5677-4ede-b60a-70ebd2693f77,JPM,1c133c02-24ef-4c00-90c7-fdb1041506c5,1970-01-23,1970-01-20,63742807,SOFT,1970-01-20,1970-01-20
FUTURE,595155491,1f975443-7ec0-4f1e-bea9-3514b0f935ab,BA,0e5df59d-ea2e-4e16-a07c-88ebc34cb7d4,1970-01-19,1970-01-18,1398319823,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,1017589387,d30a31f2-71f2-4bfb-8d04-cd58983d2b36,WMT,9b68273f-7d44-43aa-84e0-04e94c3869f9,1970-01-22,1970-01-18,1516408708,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,329564176,615951bd-4f38-499c-84ea-28c8f28b27f8,DIS,6e1a90d2-8f5e-412e-b888-406daa89d9f4,1970-01-18,1970-01-20,498863976,ENERGY,1970-01-22,1970-01-19
FUTURE,1718988437,ea27f7a6-e6ea-451d-93d6-7f9305ac127f,JNJ,ceb209dd-74b4-4121-ab93-782a6a4fe819,1970-01-22,1970-01-19,535739649,AGRICULTURAL,1970-01-23,1970-01-23
FUTURE,264908999,e81a9e88-d5fe-4048-bd76-b04123ede9d9,CSCO,3b3cb0d3-dd8b-4cfa-9927-331d4caf15f1,1970-01-23,1970-01-23,1268401668,METAL,1970-01-21,1970-01-22
FUTURE,833757154,8fb2ef04-c861-4981-ba60-a20964569d72,PG,273fe1db-4211-41d7-8baf-ba3ae7f98907,1970-01-22,1970-01-23,1396800762,METAL,1970-01-21,1970-01-18
FUTURE,1228460448,38e1e35a-5dce-4d35-8594-dc15b59b93d7,UTX,e21f6b6f-28a8-4003-bc0c-c6704cfeb9d3,1970-01-22,1970-01-20,763717754,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1982032353,06d4a666-07f2-41c8-af57-73794da38fe3,MMM,39337745-aa0a-4baf-b0e5-b596e4c4a3e7,1970-01-18,1970-01-20,1955828930,INTEREST_RATE,1970-01-23,1970-01-22
FUTURE,1248547259,7fa5305c-2b40-40bd-9d68-d193fd5197bb,WBA,15ad53c9-97ed-4883-800a-8ceb5bf5ea63,1970-01-21,1970-01-23,739664972,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,486023181,5cb690f9-743a-41c5-9d3d-0c18085219a9,BA,5b0e49cd-facf-465a-902c-5a02f9ad5d62,1970-01-23,1970-01-20,1789291979,ENERGY,1970-01-21,1970-01-20
FUTURE,645071452,b3171876-4c48-4fc5-91b2-c0703f3404d1,TXN,31f080ad-0781-4668-93f5-c7374f0aa515,1970-01-22,1970-01-19,153288800,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,1914880087,3549ff6b-47f6-48ca-968e-f71b5a48f970,WBA,01248ae1-ab39-461c-9c2e-681118561453,1970-01-23,1970-01-21,1821158083,METAL,1970-01-21,1970-01-22
FUTURE,839539117,6a3ded9a-7af8-4f1d-ada6-236de0195f8d,CSCO,b02ee1d0-bcda-4273-b92f-214fa2a5909e,1970-01-20,1970-01-20,1264444743,SOFT,1970-01-22,1970-01-20
FUTURE,1983988986,e2eb9f90-538a-4e93-a668-623baf094a30,UTX,14131e68-3c4f-4786-b88f-8231d9ee942a,1970-01-20,1970-01-22,9509166,SOFT,1970-01-19,1970-01-21
FUTURE,904491146,157d5fe7-1cb8-467c-bd9b-5cf134f9e0f5,JNJ,14d9966b-c437-403a-9cc9-12e4b398b98d,1970-01-22,1970-01-20,572630931,LIVESTOCK,1970-01-20,1970-01-18
FUTURE,1355592309,f6a98245-9cde-4136-b43a-73d7989f9e7a,DWDP,3be28b4b-d966-454f-9389-182ae61cb855,1970-01-22,1970-01-20,1607207938,LIVESTOCK,1970-01-23,1970-01-23
FUTURE,474547881,764a23c3-bebd-4dad-8c64-7eee01573639,TXN,40165b29-85f9-42f7-b7e6-64046c07c869,1970-01-23,1970-01-22,808457836,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,795626995,709af1e2-e701-4c10-bf05-b306a7d51e55,PG,759ae152-5b8f-4fa5-bacc-12d170538f39,1970-01-22,1970-01-22,674646101,CURRENCY,1970-01-19,1970-01-20
FUTURE,1032983363,9b95081b-def1-4db6-9015-998c653badd1,XOM,c24d3fdf-e627-436c-b7c9-a464d4fe9c61,1970-01-21,1970-01-21,1796666974,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,642286979,5b49eaf9-75c6-4f5a-91e0-512f343573f9,AAPL,2cd10fc7-d18f-4d9c-a5c1-1e19fa4d4378,1970-01-18,1970-01-20,220415316,SOFT,1970-01-19,1970-01-22
FUTURE,377033196,7ec0b69b-0d39-4dad-8572-471aa096fc16,CAT,73fa1d65-dda0-4e4b-b40e-2d5217f87544,1970-01-21,1970-01-22,477534954,AGRICULTURAL,1970-01-22,1970-01-23
FUTURE,81321160,bbb63d07-f011-47db-b398-c81bacdf1d47,JPM,6768c61c-4a66-4568-924a-5f28374529bd,1970-01-20,1970-01-19,1971512594,SOFT,1970-01-20,1970-01-19
FUTURE,1720613174,5b20b5f2-11c7-4885-8bd9-03cab30e70f6,UMH,e1da026d-0d96-4eb0-9763-c9c3dd6bfe2e,1970-01-23,1970-01-22,1609596006,INDEX,1970-01-22,1970-01-18
FUTURE,94590393,5116636b-941f-4bfd-8ac3-7135963728bb,CSCO,af92b959-23bb-4ac6-b315-cad07f531bec,1970-01-19,1970-01-19,1733929324,ENERGY,1970-01-18,1970-01-21
FUTURE,948174760,19386de5-fb04-47fc-86f6-68befa99559a,INTC,75b42040-12df-4650-9d88-0be82675409a,1970-01-22,1970-01-21,1672483908,INDEX,1970-01-19,1970-01-23
FUTURE,93250752,7c0c4e83-ee97-44d9-bcae-8ac488d244bd,WBA,229b08b9-c7e9-4259-a7b2-65be4ac7973b,1970-01-23,1970-01-18,723253245,INDEX,1970-01-21,1970-01-20
FUTURE,1181357112,0dd1593e-ecb4-4a00-b9a7-4e76d02070d9,MSFT,cfc0833b-1dbe-4ae6-bc85-051954375702,1970-01-19,1970-01-21,1716290429,ENERGY,1970-01-23,1970-01-21
FUTURE,909364577,a5dd619e-4460-4d39-90a6-72b58e3ca4af,IBM,65b61cc6-8c3c-43d7-8534-a5de40f2d412,1970-01-19,1970-01-23,1448795203,ENERGY,1970-01-23,1970-01-22
FUTURE,493187139,ce794e4b-26aa-487c-9687-8a084ec7952f,IBM,2d3797a7-6e32-4e9f-b72c-a90ca68a890f,1970-01-21,1970-01-21,1652164155,LIVESTOCK,1970-01-21,1970-01-18
FUTURE,82606932,2ff27642-5448-4b9a-8e51-781f7d7f1879,V,a4492872-2e72-49b6-a84f-aba47754b692,1970-01-20,1970-01-18,955036287,INTEREST_RATE,1970-01-23,1970-01-18
FUTURE,354719379,5d94c0cc-cc54-4cbd-9b5f-71ebe2545fcf,JNJ,f9b21298-d3c7-4d94-857a-f983adc67e10,1970-01-22,1970-01-22,1745716134,SOFT,1970-01-19,1970-01-21
FUTURE,1002384644,f70835cc-8d5c-43a2-8d11-554efd65a610,HD,d3114403-58ef-4d52-9fe3-10eccfa25742,1970-01-21,1970-01-18,550690323,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,872639408,5995ad59-6381-4caf-acf7-6d35fff8b08f,UMH,6bb29a9e-7ea2-4bd5-84ae-85883ff7f661,1970-01-19,1970-01-20,1707822940,INDEX,1970-01-19,1970-01-20
FUTURE,1504252764,b78cac61-0d12-4341-9528-7b3282d2368e,MRK,1a170cb9-7097-4e3f-8922-7e581d137af7,1970-01-22,1970-01-19,1578643261,INTEREST_RATE,1970-01-21,1970-01-18
FUTURE,1707760553,2d3f5a05-92cc-49b3-a550-b34debc55b6b,CSCO,94618368-c5c9-4d95-bdc5-5f7b1119eee7,1970-01-23,1970-01-19,760200877,ENERGY,1970-01-20,1970-01-22
FUTURE,635791306,b7b10754-f3ee-4cf6-9779-3755b060db0f,GS,a1972da1-c694-465e-bb9f-486d1b8f0cbe,1970-01-21,1970-01-23,859882823,SOFT,1970-01-21,1970-01-20
FUTURE,402396016,de9250f4-3e17-41ca-a7cb-67d637f95e82,WBA,c6e54ce0-5906-42a3-9555-561e7f96a61b,1970-01-19,1970-01-23,879281635,METAL,1970-01-19,1970-01-20
FUTURE,101615767,78a1a84a-9644-4b28-b09d-4fa22aba2b71,TXN,aa26c37b-9ac1-493f-b9e8-13335b246702,1970-01-18,1970-01-23,990867770,METAL,1970-01-20,1970-01-19
FUTURE,1922702484,11ac8616-1650-4cc9-b8db-590ce256f217,AXP,34770f2d-1641-4e26-887b-d773230843da,1970-01-22,1970-01-19,792813292,CURRENCY,1970-01-19,1970-01-18
