FUTURE,748164756,cf4434d2-1e58-4d41-98e7-a235f956978e,UMH,f1e020cc-55b8-40f2-9383-07b2dab9cdf3,1970-01-18,1970-01-23,1055960906,ENERGY,1970-01-20,1970-01-18
FUTURE,294179469,52baf4f8-4879-4605-b86c-eed381e1493c,TRV,3097538c-66f5-488f-8162-5edd41b71e51,1970-01-23,1970-01-23,1699118772,INDEX,1970-01-19,1970-01-21
FUTURE,1872132340,0bb3c108-872d-4e06-87da-a099f0b7830f,UTX,982c84dc-9d2f-40d5-b44d-84a2d3ca0169,1970-01-21,1970-01-19,1075526933,CURRENCY,1970-01-20,1970-01-19
FUTURE,178279352,ff6d8896-5bd0-4a98-907c-50149fb47dca,MRK,3b02fb93-a690-44e4-a709-f74cb20722b7,1970-01-21,1970-01-19,56265931,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,1749962458,ab93c879-9601-4814-99d9-cd8cbf3fe845,TXN,2374f8b6-c052-483c-8e09-acfefc0917e3,1970-01-22,1970-01-19,2077443479,SOFT,1970-01-21,1970-01-23
FUTURE,582604170,e334374f-db56-4714-a1b4-e63826cffb30,CAT,69a0a44b-e72c-449e-bcb2-2c5528f78135,1970-01-22,1970-01-19,605788128,CURRENCY,1970-01-19,1970-01-22
FUTURE,556625041,a22a0bb3-4002-43e2-8f2b-9fbcba236729,MMM,97c698f4-eb73-43ae-88af-d73959d96ffd,1970-01-19,1970-01-23,951556774,AGRICULTURAL,1970-01-21,1970-01-20
FUTURE,574087352,b570e2e0-5987-4926-8889-357df66655a5,KO,4af1ea04-04e1-46c0-8c0a-7f574764595f,1970-01-23,1970-01-20,929170404,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,1698077708,c93edd14-8833-4fff-a3d0-6405bd93ca43,BA,6249b08a-c9c9-4125-9539-e38a157d9b3d,1970-01-22,1970-01-22,198984561,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1412997008,7f3fceb3-0efa-4f0d-b85f-2ba6fca421f5,INTC,e0c18520-6015-4ccb-869c-9ca0bab0e7e5,1970-01-22,1970-01-21,1816644545,SOFT,1970-01-22,1970-01-19
FUTURE,1678860607,79d1cb70-6ff7-4c29-a45c-1b7199e6544c,NKE,2495f217-c1f8-4344-ada0-f23a2f07b74b,1970-01-19,1970-01-22,1064315803,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,155881698,d6b8baaa-d9fd-4326-b106-77ca5ad127a1,JPM,9451e09e-f490-4d65-9ba5-b800713824b9,1970-01-23,1970-01-22,953958701,ENERGY,1970-01-23,1970-01-19
FUTURE,1725745336,b6b25956-c933-4f62-9503-e1f0c8b21fc3,UTX,0af387db-f3c2-42b1-a050-f66bd6ac0604,1970-01-18,1970-01-19,631730387,METAL,1970-01-22,1970-01-20
FUTURE,2138928640,8c98e994-4b5d-42ac-a2f1-6709c29f641a,V,6d3e71e0-1086-402e-88f9-22c146fee10b,1970-01-22,1970-01-22,702875890,SOFT,1970-01-19,1970-01-21
FUTURE,1659819527,f07d42ee-1035-4311-8185-99014529bacc,CAT,eb334f8e-d3b6-41c9-8879-44bc7e46d9fc,1970-01-18,1970-01-19,1349121194,SOFT,1970-01-22,1970-01-21
FUTURE,1452944264,da18a6da-9b46-419b-b09f-7d5854dc8b89,MCD,58164dc3-4d41-4087-916b-e2b2a134433d,1970-01-22,1970-01-22,800572033,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,1774458687,d5fbf72a-296a-4faf-b46a-75160b9c8b55,UMH,91977291-7f08-4bcc-9b75-9cbbf3b3957e,1970-01-20,1970-01-21,449441056,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,964645865,8d7a52e5-e37f-4032-91ee-aabf97bf46e3,JNJ,54b39452-aae0-496c-b8db-783071ea7e73,1970-01-20,1970-01-21,634235649,CURRENCY,1970-01-20,1970-01-18
FUTURE,284973252,84d6d7d0-7106-4b2c-9ae1-976ba4a998c1,IBM,8445e24a-1b75-4be4-b981-630f6ab3b2b8,1970-01-19,1970-01-23,156627565,CURRENCY,1970-01-21,1970-01-23
FUTURE,1387511767,7bf7f028-c8fd-46b7-801d-7625fd32f918,JNJ,39a5967f-49e8-4ef7-9abd-696014b37bc7,1970-01-19,1970-01-19,134110490,AGRICULTURAL,1970-01-21,1970-01-23
FUTURE,130349874,a2f87235-ba4e-44f7-b436-4b2217b01aab,XOM,064a6dff-0d9a-4ae2-b0a0-c1665db40b81,1970-01-19,1970-01-22,589087609,ENERGY,1970-01-22,1970-01-23
FUTURE,1896153954,5c3d5079-695c-4fbf-a817-4540492fcce2,CSCO,7c1e0848-a200-46ef-8c87-b783c16e4e62,1970-01-19,1970-01-22,920240400,INDEX,1970-01-21,1970-01-21
FUTURE,208590974,26c2aba7-65c2-467f-857f-4ef95c93331b,BA,796588cd-7edd-4453-8618-2fa08239f82c,1970-01-22,1970-01-19,898362667,METAL,1970-01-19,1970-01-21
FUTURE,187266876,758c6ef2-deb1-41ec-89af-33c48cf2c880,BA,3a0946dd-4c8e-4290-ae78-6b4e962ef290,1970-01-19,1970-01-20,1704795195,SOFT,1970-01-20,1970-01-21
FUTURE,926470788,f7e12baf-0ccc-4f21-ac65-e6db171e6fe2,UTX,01197300-94c0-41c5-b70d-26ce91f896b1,1970-01-20,1970-01-18,1057295315,ENERGY,1970-01-19,1970-01-23
FUTURE,830563030,4f62961e-b07b-45a1-a76b-3c48b75079f9,V,375a6165-4f3f-48aa-983d-138b830e6b25,1970-01-22,1970-01-22,1803818878,SOFT,1970-01-22,1970-01-20
FUTURE,1694488968,c0ffa236-e836-4360-9533-5a0ee9c0732f,INTC,42b24850-e865-45d0-99d8-1b16fa96dc5a,1970-01-21,1970-01-23,1482279978,INDEX,1970-01-19,1970-01-21
FUTURE,328743707,ef9df7c8-afce-458f-95e6-46657dda76ba,DIS,d2639fc7-e83a-4d51-911d-ae8cd6ebf624,1970-01-20,1970-01-23,1519553155,AGRICULTURAL,1970-01-23,1970-01-22
FUTURE,1826906837,b3b90764-c28a-4021-ad9d-f533a7c65326,WBA,16b895b1-d066-4966-b42a-5705a8fc7fc0,1970-01-22,1970-01-20,2103490267,ENERGY,1970-01-21,1970-01-23
FUTURE,370953568,c5bcf5c7-c990-437e-9a36-4075593d2852,MCD,966aa354-5ced-47aa-b174-a492d9d1cc80,1970-01-22,1970-01-19,1640318797,CURRENCY,1970-01-22,1970-01-23
FUTURE,667636330,47cd5c47-64be-433c-8bdd-e7e69c97567c,GS,01f23fb2-137e-422d-af38-05bc773275c3,1970-01-20,1970-01-20,1266325502,INDEX,1970-01-20,1970-01-19
FUTURE,1311452002,4487a230-bda5-494f-9358-d3ed9465ce33,TRV,043e8920-7d7b-4bb2-a0a9-30b9716b0d26,1970-01-22,1970-01-20,139905404,SOFT,1970-01-20,1970-01-20
FUTURE,1871020244,48492687-8208-4c95-9914-58c8aeb5b98f,XOM,296b03aa-b558-47f6-8933-deb87ee4b552,1970-01-20,1970-01-23,842790181,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,873586979,8ba2dcb4-2975-48e1-9e01-8a195f6c3647,TRV,f0d45dc7-7830-4061-8760-db5d323a6022,1970-01-22,1970-01-22,529224060,CURRENCY,1970-01-20,1970-01-20
FUTURE,1479536254,3e866f28-56c0-42ab-bf4f-55a0b32f340e,PFE,82658601-d05d-4417-9d5f-4a84575c4554,1970-01-23,1970-01-23,713628275,ENERGY,1970-01-19,1970-01-22
FUTURE,382311144,8cea4e59-7261-4162-b0c2-ae5080698e9f,UTX,fd2e0a0f-b091-4238-b903-13b2d82b3acc,1970-01-19,1970-01-21,114927497,INTEREST_RATE,1970-01-23,1970-01-23
FUTURE,589597873,86c13bd5-7b9e-492e-8103-d901ccf3fb33,PG,4008c5b9-5bb4-4bdb-9e08-b579cc8682eb,1970-01-18,1970-01-22,2005220702,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,1639477548,482676c7-7c2d-45c3-9a78-32f3c4a85332,WBA,058d5953-2bb5-434b-a2b2-46ffb43de66b,1970-01-19,1970-01-19,364519134,ENERGY,1970-01-22,1970-01-22
FUTURE,692794803,fd449975-8b49-4fc7-b201-37023399a691,AXP,04ea4083-65ff-48fd-9288-35259c910de6,1970-01-20,1970-01-20,468437572,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,1996888482,43ec692c-423a-420a-a523-82cac4a924eb,IBM,f94eec7a-ac97-4edb-aba2-1f5bd0a9902c,1970-01-19,1970-01-23,1085586964,ENERGY,1970-01-21,1970-01-20
FUTURE,120534890,691bb3ee-1ff2-40ed-966c-657cb9e8fe57,NKE,dfccaddd-bc68-46c7-965b-32548f192efb,1970-01-22,1970-01-20,2077616334,INDEX,1970-01-23,1970-01-21
FUTURE,1928792613,58d87d93-749e-4fbd-af36-ef3ea1a1ac15,CVX,56ea557a-65eb-438c-98a3-26f40886de98,1970-01-21,1970-01-23,1303771212,METAL,1970-01-22,1970-01-22
FUTURE,1760986780,c5ad50ed-3e9f-4062-a7bd-483861cbf0db,TRV,d2ebfcab-89bd-4424-a646-c7223bbbb536,1970-01-21,1970-01-20,1572567534,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,1764889735,27bc53b4-d253-4831-8b4c-2c1869cb8f63,GS,3a1e71df-a4ff-41d0-a7ef-c2598df30800,1970-01-19,1970-01-22,485465900,METAL,1970-01-19,1970-01-20
FUTURE,1028936027,d712c83d-036f-4aa6-b588-ec8f351f979f,HD,76d642f4-567c-4678-882d-d6cf178e8649,1970-01-21,1970-01-23,1551870881,ENERGY,1970-01-20,1970-01-22
FUTURE,277712071,fe50ed10-9395-4ad3-be27-5bef68265afa,IBM,6a6aa5c8-967f-4fe7-829c-e8ae3cec12f9,1970-01-21,1970-01-19,1361855404,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,1573852344,3d839979-c51a-4449-9d54-1233a550200b,MMM,946e3add-c83f-4e00-a950-39ef3bfc6c97,1970-01-19,1970-01-22,1627487622,INTEREST_RATE,1970-01-18,1970-01-21
FUTURE,1027043224,60c8894f-e83a-417e-afd6-8ad5fa282613,MMM,4da30527-6333-410d-8907-13ba62203392,1970-01-21,1970-01-18,2120940353,SOFT,1970-01-19,1970-01-20
FUTURE,1921436459,60b5fe87-a71c-4946-be8b-64e94d3c78a7,CSCO,9dcaad2a-9d05-4d69-972e-ef8b43d2fd82,1970-01-19,1970-01-19,1537321754,ENERGY,1970-01-21,1970-01-22
FUTURE,74162512,b6b618b2-6642-40b5-aaba-5a51bfcd5796,XOM,2a61da73-f50d-4fff-8330-de72d970fe23,1970-01-19,1970-01-20,2132976510,CURRENCY,1970-01-22,1970-01-19
FUTURE,1744517114,05be29c5-de5a-4091-86eb-d380440bc821,TXN,514d0bac-1d74-4f30-945d-fb36e8ab6bcf,1970-01-22,1970-01-20,1260769007,SOFT,1970-01-20,1970-01-21
FUTURE,115643083,26882a56-ca75-477a-b02f-10e0d2adc610,TXN,834f2b9a-2f41-4582-81dd-754da4881c51,1970-01-20,1970-01-20,430815558,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,2141476838,dc22078c-85df-4e3d-bc21-0dcfe4768e81,CSCO,65f4d849-e11b-4654-aebd-d95df87eff64,1970-01-19,1970-01-21,1249196966,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,536853790,493273be-7f16-4286-96d1-86f853d16fa2,CSCO,3f401fcc-7f6f-4127-bb7b-ce375266d32b,1970-01-19,1970-01-21,631262652,SOFT,1970-01-18,1970-01-19
FUTURE,801585671,74b6dc66-0768-4440-80bc-7914b84e14e2,UMH,b0708945-7682-4acc-b219-cd786f0d0600,1970-01-21,1970-01-21,248740694,INDEX,1970-01-18,1970-01-20
FUTURE,1219092934,d64bd8f3-c666-4d07-ac58-acc419dbd283,UMH,e553cb2c-4e85-40a7-bc0f-6738ae46f241,1970-01-19,1970-01-19,2094934102,ENERGY,1970-01-19,1970-01-21
FUTURE,812955558,d56948de-b05f-4d1b-92fa-dc0e2dbf20ee,MMM,85c60f99-3e11-44a0-b3ba-ae263dea9cbc,1970-01-19,1970-01-20,883678137,INDEX,1970-01-22,1970-01-22
FUTURE,833019723,067cf68d-3add-4600-a796-a7c2ecce7c62,UTX,ea0857b9-b4f8-4934-a01a-0de19157654b,1970-01-20,1970-01-22,1327940461,ENERGY,1970-01-21,1970-01-20
FUTURE,709571201,d11e8bf0-5fb2-4226-a6f8-b679efd87184,CSCO,34fb52c4-0b27-42fa-a04a-3edd07852acc,1970-01-22,1970-01-19,561622804,CURRENCY,1970-01-21,1970-01-22
FUTURE,1815493943,a0a6a19f-e828-4c07-aea0-13f5e8625147,MSFT,b6356e41-6f98-4245-939a-3536781558c2,1970-01-18,1970-01-22,579379320,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,1433445787,927c550e-f302-4b71-aa3e-ce92525d11d4,MSFT,18e45bf3-686e-4559-a364-478dbc846df9,1970-01-19,1970-01-22,565214295,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,1417621834,d95e09f2-8bb6-4876-a08b-67607bf0b083,V,1cf9ade1-99c5-43f0-9f05-85092386b03c,1970-01-21,1970-01-19,2143001351,METAL,1970-01-18,1970-01-21
FUTURE,1517791291,72019780-a5cb-467b-be20-aebe620271dc,V,04bc3631-b2eb-4436-b3d0-afac461acd4c,1970-01-19,1970-01-19,244222459,SOFT,1970-01-20,1970-01-22
FUTURE,1260280123,8e39311c-effc-4fc2-ad3d-3a66bc2c4ef9,INTC,f934901e-9ed6-4fff-98cf-3b0c668edc78,1970-01-19,1970-01-23,478133165,ENERGY,1970-01-21,1970-01-21
FUTURE,1585065063,cd54ed47-7ea2-40d7-8b4e-e9ddd65be761,IBM,59e4fba0-cf3f-417a-b71a-c56638753d18,1970-01-23,1970-01-20,1665544700,CURRENCY,1970-01-18,1970-01-20
FUTURE,581400968,4f780437-12bb-4707-94bb-04b864b3ec11,CVX,3f72ca60-1798-4ffc-a0ea-9ecdfabbf8fa,1970-01-23,1970-01-19,1486591413,SOFT,1970-01-22,1970-01-19
FUTURE,1840073643,7bc53546-ddb7-4fdd-b57d-b4823034cd5d,HD,58ecf9cc-a0e7-4c27-9c2d-31f7b98b70a3,1970-01-21,1970-01-23,618461715,CURRENCY,1970-01-22,1970-01-19
FUTURE,224845783,1719922e-aae8-4beb-82f6-a09d78f407cf,DIS,c3f1eec3-06c1-4e79-8869-f27c4a313b77,1970-01-20,1970-01-21,105220041,METAL,1970-01-21,1970-01-21
FUTURE,94462242,2928ed66-5bc8-4be9-b4ff-b3b3fc5ed471,TXN,5f0b4744-b40d-4ff7-a62f-2a5270a89c79,1970-01-19,1970-01-19,984732946,CURRENCY,1970-01-22,1970-01-23
FUTURE,218023495,8182f78a-3c84-4e7a-b291-43502ab27937,XOM,f7994f9d-5005-421a-b90b-8d228faee0e6,1970-01-22,1970-01-19,1821435356,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,1296382481,077d4f44-bf85-4acb-adff-261db931a872,AXP,75337229-5951-4da7-9d67-ccf84ae60e12,1970-01-21,1970-01-20,592191159,METAL,1970-01-22,1970-01-22
FUTURE,1666768298,dc792d3b-9ed8-43bd-b1d5-307dabd7e850,DIS,c07c2235-910d-4611-87db-7f1af020fcaf,1970-01-19,1970-01-20,420150459,INDEX,1970-01-20,1970-01-19
FUTURE,2050718180,6efea8c6-3c8b-4d9e-8640-189d413e4837,JPM,b2e5f67d-b47f-4dd4-a724-98c9a334b4cc,1970-01-23,1970-01-23,691287922,INDEX,1970-01-22,1970-01-22
FUTURE,1472490551,e79f9077-c66a-4f02-8881-69a63efd43e4,IBM,19714645-c607-45eb-a4bc-7649b57843f2,1970-01-20,1970-01-23,1384899702,INDEX,1970-01-22,1970-01-19
FUTURE,314584684,8824842a-17ce-423d-a4d5-d28be71a64a7,CAT,bd84f6fb-d955-4375-8acb-3d605620e7c4,1970-01-21,1970-01-19,274060395,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,445283691,c9634bf1-f5d6-4f3d-9d67-e034825e189c,PG,c1a657d9-2e90-441a-899d-50b573806b28,1970-01-21,1970-01-18,271794093,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,1098859642,21a1dd2f-d423-4d21-b177-fb7c53119d97,CAT,7b6042a5-a4e7-49ae-afce-d930d9fe5b46,1970-01-22,1970-01-21,1793271644,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,539698604,ab96aa32-16cb-4eef-a0a1-60d274cd403b,GS,2682c079-c591-4397-9c64-28b4fecdff66,1970-01-20,1970-01-21,1723285190,INDEX,1970-01-20,1970-01-23
FUTURE,1702339401,2bcbba0a-3886-4779-a796-9f2524449fdf,KO,bb06c5e7-07d2-4455-8090-6f5063b4fb83,1970-01-20,1970-01-23,799774578,LIVESTOCK,1970-01-23,1970-01-21
FUTURE,124176532,1a13305d-1cd2-45f7-af04-3df40a832a1e,MSFT,250d44cb-17ad-4897-95e3-e27247fb7d5c,1970-01-19,1970-01-19,877929660,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,363888218,7a279986-dbc2-4410-8416-ba3ae1d807d0,CVX,58817efa-54bc-4188-90f1-6d338729ee9d,1970-01-22,1970-01-20,1187400493,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,334571691,d4cd92c8-5414-466f-b9ab-ca3d64df452e,CVX,6b0ea6ce-0b78-40ec-a269-dac5999097e5,1970-01-22,1970-01-22,554496119,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,1835637406,6fa8d66f-2cd7-4b80-8546-192dff4dddd6,IBM,baf5a9d6-c83d-4985-9164-07a4c79f2e57,1970-01-19,1970-01-18,141007929,CURRENCY,1970-01-23,1970-01-20
FUTURE,1939790303,06272d51-1a8e-428b-8972-cbc0d7e859b3,MSFT,1342f5b1-6692-4de8-99f1-2349a47fd191,1970-01-19,1970-01-22,1629559,METAL,1970-01-19,1970-01-21
FUTURE,990897185,dfdfd591-c85c-416c-9fc6-f0bcd1838dd3,WMT,e5cc31f3-34a5-4ab8-a884-defb2fa58357,1970-01-21,1970-01-22,23525745,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,1362574917,3fb13c30-0342-4518-83cc-a2ace1ec90b2,CSCO,f7c069e9-972f-4374-aa92-379ea1ea59ba,1970-01-21,1970-01-19,1777058501,AGRICULTURAL,1970-01-21,1970-01-23
FUTURE,730915374,76537bcd-c266-4980-94e7-0cad466197bd,IBM,a8f196b4-056e-4fc0-b63b-65024e3937a1,1970-01-20,1970-01-22,1784396399,METAL,1970-01-21,1970-01-18
FUTURE,1105471861,b1d755dd-0f7c-49c9-aabc-e80dada227d7,AXP,9843bc5e-7600-4950-a09d-e6c92003020d,1970-01-23,1970-01-23,845833794,INDEX,1970-01-20,1970-01-20
FUTURE,1053903471,738cdd60-e982-48b5-a053-04431260097c,TRV,4f351ed2-6e78-4e45-a0bc-c28418b22537,1970-01-22,1970-01-20,771644908,ENERGY,1970-01-22,1970-01-22
FUTURE,1426511201,11eb55e4-967e-46b0-891a-f558ca707aa7,WMT,1295629a-de96-45fd-b3e5-9b6b9f6cbb10,1970-01-20,1970-01-19,1129119740,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,799789462,46c35980-e8f3-4587-87c5-4ec23c0bb288,BA,cb24214d-b455-4207-a90d-711ff1b7651d,1970-01-22,1970-01-21,1721973520,ENERGY,1970-01-21,1970-01-19
FUTURE,550289705,20f2e459-4405-4264-a017-102a457bdb15,KO,7401b4b1-8e54-49db-98dd-12934a0ca643,1970-01-21,1970-01-18,582130322,INDEX,1970-01-18,1970-01-22
FUTURE,478941530,1367dff3-cc79-46a9-a9e9-48c707325db9,CVX,8cedf442-3b78-4b80-8897-a4c686ccfeef,1970-01-20,1970-01-19,1914806001,AGRICULTURAL,1970-01-21,1970-01-20
FUTURE,1623967930,14be885b-404c-44ac-9e3e-3e246d303499,XOM,ceed0705-1709-41ca-92a3-c2418ae29e33,1970-01-20,1970-01-21,715470068,INDEX,1970-01-18,1970-01-22
FUTURE,1089598088,c5f34380-ec1a-4059-870d-4ee72a793ba7,INTC,f7a99b67-3758-4ae6-bd37-8989c5b7097f,1970-01-22,1970-01-21,616290715,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,1011772208,968798fd-166c-4e2e-9218-76fa4b150036,GS,16091165-bfd6-42af-8210-af5ee4f81b09,1970-01-20,1970-01-20,1881425718,ENERGY,1970-01-19,1970-01-21
FUTURE,891408738,42e09118-6296-44ce-9b45-86f4c5143f96,DIS,453a8c83-b039-4249-9e27-0f891083a5a8,1970-01-23,1970-01-19,331577119,AGRICULTURAL,1970-01-19,1970-01-23
FUTURE,2094521214,312da8d7-e5ff-4c45-a2f3-15a8dde6c03d,JPM,15904726-d72d-433c-bc0b-00f9b6cdf95d,1970-01-22,1970-01-22,1056628762,SOFT,1970-01-19,1970-01-21
FUTURE,1401841310,477e41f0-c735-4403-bed0-186fa0db5b0c,AXP,98b2a72f-026c-4dec-a0ae-d9316d97a9c6,1970-01-19,1970-01-21,514564784,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,10334523,2d434154-213d-4381-8849-3c45a2b4b556,CAT,450753e3-3582-40de-b4d7-78f831d28ae1,1970-01-22,1970-01-21,794855458,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,510185684,8958a7a0-da75-463e-8e77-90b55785ebf0,WBA,11e66b38-765c-4dee-9cb2-2a7712de00c9,1970-01-19,1970-01-21,1898599828,CURRENCY,1970-01-21,1970-01-21
FUTURE,789749983,d1d9d44d-16da-44ba-bd60-b62be479c348,AXP,0ef7b5bd-485f-4a49-b9f2-2a0a4d7bf977,1970-01-20,1970-01-22,1503559533,INDEX,1970-01-21,1970-01-22
FUTURE,1637460315,ca57da19-d2e9-47b3-ace5-8b535357c4a6,NKE,c1a307bc-abb7-42e8-a1c0-b3cd50be3808,1970-01-23,1970-01-21,1124534457,SOFT,1970-01-23,1970-01-23
FUTURE,1896594751,9fa170ce-15ef-4035-b5de-aaacf21f5c3b,PFE,f6d6a1d8-1163-4d53-a43a-14d1fc3ddc3c,1970-01-18,1970-01-21,1607588123,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,1505860390,925d422f-4f8e-4640-a95f-e50589e617bd,UMH,b5c8dc45-1a9b-48d0-8355-e2d556b70a3a,1970-01-20,1970-01-21,192324943,CURRENCY,1970-01-20,1970-01-19
FUTURE,829505047,6e1d4cc6-b004-43d8-bd5c-c6da554a8246,MMM,d1db696a-49cf-41e2-82f9-291ad94985e6,1970-01-22,1970-01-19,1445544903,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,836880775,e029bdb4-6846-4e16-a29c-51b7451fbb43,HD,ead4cb30-863c-4eb6-887f-21918efb76eb,1970-01-22,1970-01-21,1800374979,SOFT,1970-01-23,1970-01-19
FUTURE,1947082211,8c4beb03-d082-40e0-811c-360f5cc913f4,V,e0bf16e2-a951-4f7d-980b-605e6cd34cee,1970-01-19,1970-01-21,58173715,INDEX,1970-01-22,1970-01-19
FUTURE,1059302978,52503482-967d-404a-9b3a-91e88ecb2248,JPM,342c44b9-3c91-4f06-9e1c-42760742efb0,1970-01-22,1970-01-19,44740274,METAL,1970-01-22,1970-01-18
FUTURE,224494085,d60fea32-146d-4639-8a06-adf2bff0b2cd,CVX,7d975274-cc27-463c-987f-84479842c025,1970-01-20,1970-01-19,568420277,CURRENCY,1970-01-20,1970-01-18
FUTURE,1348353839,66eea5b9-65ca-46b5-91b4-f0840ac2cf79,BA,1445bc16-9c51-4096-9ba6-b6aae5ca62b3,1970-01-18,1970-01-21,39148421,METAL,1970-01-19,1970-01-19
FUTURE,1949421879,05ca1d39-9e5f-4f15-b85e-fe733723d4d9,KO,013d762c-cf61-457e-afe6-a702e6a81b00,1970-01-22,1970-01-20,2087055541,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,1861214416,a4abf29f-5180-4002-8f5e-15de4047ab5e,WMT,3bae7247-2a63-4ad7-920c-8d883c384cf6,1970-01-20,1970-01-20,2047077481,CURRENCY,1970-01-18,1970-01-22
FUTURE,600264555,697b6dd8-c6ee-4f52-968a-d8c80afb36b1,PFE,a6705a67-6d06-4d66-bbc2-e3db306ac537,1970-01-21,1970-01-23,598553572,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,1664025359,b8ace961-5fb2-4abe-9513-9a2aeae8f953,WBA,78b46164-59d6-40c3-b25d-de0d10c2c6a2,1970-01-22,1970-01-22,1644951070,INTEREST_RATE,1970-01-21,1970-01-18
FUTURE,1626829969,0978babd-68cd-4cbf-b795-520d0f3693e0,CAT,880d5e44-e5e6-4c32-9d25-55468416e57c,1970-01-19,1970-01-19,1480070675,ENERGY,1970-01-19,1970-01-22
FUTURE,1100041824,e7d3ebdd-a1ca-48d3-96b8-00b0143f5bf1,MCD,7415cd3d-5670-412c-9bde-39e7d565ed7d,1970-01-19,1970-01-20,2109674553,LIVESTOCK,1970-01-21,1970-01-18
FUTURE,2002935076,839e0db2-6497-4fa9-a5b1-42c6501ef68e,TRV,f4cf68e5-de2b-4ae4-9387-62954ba6df5a,1970-01-19,1970-01-21,2009270206,CURRENCY,1970-01-22,1970-01-19
FUTURE,1748050388,5139f4fd-ea52-4844-a59d-06f2574cdfd5,AAPL,900de180-5079-4cd3-962c-37bb5ce5a8d6,1970-01-20,1970-01-22,646746542,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,453872056,98a702f0-3cb9-48bc-87e4-db8710288efe,IBM,84971ac8-e816-417d-ae40-c5e3b4821ce7,1970-01-20,1970-01-23,127434995,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,582901057,92e983b7-6927-44d9-b1fc-60b6d96891fe,INTC,f328001b-e65e-4e17-9e27-9121d2ab6cc1,1970-01-20,1970-01-22,1859379932,INDEX,1970-01-21,1970-01-20
FUTURE,2011808966,12cfb0a5-0ba8-4a8c-a338-975dda83aa0b,WBA,abc3a73a-d6aa-4940-b8d3-6fa3b7a6cc5d,1970-01-18,1970-01-22,1940672711,LIVESTOCK,1970-01-22,1970-01-23
FUTURE,1883560431,4e8022d3-ba56-46d3-8cef-f3bdd327f22a,JNJ,d4e9eccf-f03a-40ed-b001-0493694ae3f0,1970-01-18,1970-01-22,419469429,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,1928157189,6490b837-5432-4516-9e89-84dae22d9eec,TRV,14211959-1091-4b48-a807-6c87a944af21,1970-01-22,1970-01-20,558201202,INTEREST_RATE,1970-01-20,1970-01-23
FUTURE,331827875,25ba952b-1917-4fb5-90e6-f0e8b524cc73,UMH,280e70f1-c21f-4a16-b37a-e8291a8be2b7,1970-01-18,1970-01-19,1634285387,CURRENCY,1970-01-20,1970-01-22
FUTURE,1321827829,9decd92a-e3a8-4dff-8d55-1f1f1a38be9d,BA,1d4ae0c1-d97c-4e2b-b6bc-649f871d4a1b,1970-01-20,1970-01-23,1476095344,METAL,1970-01-21,1970-01-22
FUTURE,862096741,f6d57580-6833-4b4d-88dc-6bb95cb5aebf,MCD,f5245a4d-780f-4231-a726-20a8744c1abe,1970-01-22,1970-01-20,709608914,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,1230356008,4f766cfd-f672-4aba-a621-28834988cfb2,GS,4b404cf3-555b-4f28-b664-ef98bb971ad9,1970-01-21,1970-01-21,1149375427,METAL,1970-01-22,1970-01-22
FUTURE,1450526819,b5b04f44-bee4-4d7e-a58f-609ba2fcf094,HD,36473d77-25dc-4d91-9c1e-c0f1ce038a03,1970-01-21,1970-01-21,2122025124,ENERGY,1970-01-21,1970-01-20
